sampled_date,TDC_PHD.TIC_22019_max,TDC_PHD.TDI_22021.AUXSUMMERA_mean,TDC_PHD.PIC_22041_mean,prop_10% vol,TDC_PHD.FIC_22004_max,TDC_PHD.FI_22013_min,TDC_PHD.FIC_22004_std,TDC_PHD.TIC_22015_mean,TDC_PHD.FIC_22001_min,TDC_PHD.TDI_22021.AUXSUMMERA_min,TDC_PHD.FIC_22001_mean,prop_Aromáticos,TDC_PHD.TIC_22011_max,prop_70% vol,prop_60% vol,prop_Parafínicos,TDC_PHD.TIC_22011_mean,TDC_PHD.FI_22013_mean,prop_Punto Final,TDC_PHD.TIC_22015_std,TDC_PHD.FIC_22004_min,TDC_PHD.TDI_22009.AUXSUMMERA_max,TDC_PHD.TIC_22004_min,TDC_PHD.PIC_22041_min,prop_40% vol,prop_80% vol,TDC_PHD.PIC_22041_std,prop_50% vol,TDC_PHD.TDI_22009.AUXSUMMERA_min,TDC_PHD.TDI_22021.AUXSUMMERA_max,TDC_PHD.TIC_22019_min,TDC_PHD.TDI_22009.AUXSUMMERA_std,TDC_PHD.TDI_22017.AUXSUMMERA_std,TDC_PHD.TIC_22015_min,TDC_PHD.PIC_22041_max,prop_95% vol,prop_Vol . Recuperado,TDC_PHD.TDI_22009.AUXSUMMERA_mean,prop_Residuo,TDC_PHD.TDI_22013.AUXSUMMERA_std,TDC_PHD.TIC_22011_min,prop_Vol. Evaporado a 70 °C,TDC_PHD.TDI_22017.AUXSUMMERA_min,prop_Pérdidas,prop_5% vol,prop_Nafténicos,TDC_PHD.FIC_22004_mean,TDC_PHD.FIC_22001_max,TDC_PHD.FI_22013_max,TDC_PHD.TI_22030_std,TDC_PHD.TIC_22004_std,prop_30% vol,TDC_PHD.TDI_22013.AUXSUMMERA_min,prop_Azufre,TDC_PHD.TI_22030_min,TDC_PHD.TI_22030_mean,prop_Benceno,TDC_PHD.TDI_22013.AUXSUMMERA_mean,TDC_PHD.TIC_22004_max,prop_90% vol,prop_Densidad a 15ºC,prop_Nitrógeno,TDC_PHD.TDI_22017.AUXSUMMERA_max,TDC_PHD.TDI_22013.AUXSUMMERA_max,prop_IBP,prop_Olefinas,TDC_PHD.TDI_22017.AUXSUMMERA_mean,TDC_PHD.TIC_22004_mean,TDC_PHD.TIC_22015_max,TDC_PHD.TIC_22019_std,TDC_PHD.TIC_22019_mean,TDC_PHD.TDI_22021.AUXSUMMERA_std,TDC_PHD.FI_22013_std,prop_20% vol,TDC_PHD.TIC_22011_std,TDC_PHD.TI_22030_max,TDC_PHD.FIC_22001_std
2025-05-08 07:01:54,515.72525,45.78413416666667,4.0377225,,25076.23633,4548.7325,28.57528332246149,514.9754356666667,45.62118,44.88452,45.971859333333335,,515.47839,,,,514.9673195,4649.012282333333,,0.19725603326354302,24952.30981,79.11076,514.61961,4.0334,,,0.0024259512375106886,,78.44216,46.47974,514.28778,0.1814826753041974,0.1882614475083453,514.51788,4.04448,,,78.78419983333333,,0.240683313458286,514.50735,,58.3399,,,,25007.209938166667,46.1342,4787.50369,0.11530181248410018,0.15321228665922174,,64.8334,0.0,11.10846,11.402281499999999,,65.21510916666666,515.14459,,0.7515,1.3,59.1376,65.858,,,58.78876916666666,514.8857288333334,515.30197,0.3253320407176459,514.9702733333334,0.33406077201251677,63.27859188260588,,0.262388020922197,11.61001,0.10455250133373707
2025-05-11 07:00:49,512.35239,34.441967,4.1121615,,25080.49023,4117.78125,31.649804828706305,494.25085283333334,45.75219,33.53519,45.964367833333334,,492.2388,,,,492.0272655,4252.6394826666665,,0.35640375487419906,24933.33594,116.57348,491.81528,4.10082,,,0.004052642504735143,,115.77865,35.20087,510.74844,0.19047993752594375,0.26397970580976,493.77928,4.1226,,,116.25359033333334,,0.2200933012169268,491.78845,,46.97721,,,,24998.995521666668,46.08756,4392.58008,0.0991282759468931,0.1442536244493721,,73.10159,,10.28013,10.468704,,73.52726033333333,492.47483,,0.7522,,48.05969,74.14526,,,47.358435500000006,492.194076,495.1987,0.3338915432225936,511.53959483333335,0.3447130275711734,66.29674728986181,,0.11768432324243283,10.65676,0.062372546358904046
2025-05-13 07:01:48,494.34401,35.01356283333334,4.089218333333333,,25030.30273,3831.3757,27.971829166358916,494.00606799999997,45.74286,34.5567,46.02129016666667,10.8,494.48199,,,46.3,494.0140563333333,3969.4689900000003,,0.14112708048701342,24891.33643,115.4147,493.6848,4.08148,,,0.0040085616705580205,,114.75998,35.39212,493.56189,0.13671661485197095,0.11629610573754254,493.71497,4.09883,,,115.12720216666666,,0.13777882379938206,493.78978,,47.07465,,,42.9,24975.45222533333,46.23931,4059.85785,0.1620561989136105,0.16517555162889871,,73.86054,,10.35547,10.856937333333333,0.01,74.20826650000001,494.46082,,0.7538,,47.59061,74.60217,,0.1,47.29994933333333,494.06264016666665,494.27946,0.16904203861729328,493.99283733333334,0.17902566423434507,56.84841277565874,,0.12821854765438717,11.18371,0.12763740032211993
2025-05-15 07:01:40,491.71896,35.90034633333333,4.086013666666667,,25048.61914,2803.0899,41.02079576461922,491.0514255,45.76205,35.00102,46.031537,,491.41986,,,,491.108276,2926.5324056666664,,0.18173706570838272,24850.26172,107.85223,490.63312,4.07822,,,0.003175743322391922,,107.01634,36.39622,490.31865,0.18527722187846646,0.17029951405152857,490.67846,4.09345,,,107.42393766666667,,0.19650797042704055,490.64822,,47.91788,,,,24960.119138166665,46.20903,3131.92285,0.09098508509593882,0.24394647510611403,,72.91425,0.0,11.05828,11.2579445,,73.29921399999999,491.53088,,0.7533,2.3,48.6975,73.71152,,,48.1788045,491.0368395,491.49697,0.26429313026651474,491.02910583333335,0.31083218720056516,87.16009477406489,,0.2065659509754142,11.45958,0.08685387583049937
2025-05-18 07:00:26,494.40961,36.30354583333334,4.062265833333333,,25132.83789,5892.69434,65.85435459255417,494.178946,45.67091,35.63492,45.950528166666665,,494.68289,,,,493.95452166666666,6176.113692666667,,0.3344563166439783,24853.36133,106.50948,493.48059,4.04826,,,0.005036924435442934,,105.83347,37.04181,493.28552,0.1638800725895248,0.26960564732785836,493.49118,4.07505,,,106.2541425,,0.27597208054618344,493.29173,,47.73096,,,,24989.4692305,46.10943,6411.59647,0.18781270125006844,0.22508916961819675,,72.39767,,26.71963,26.995245,,73.03744616666667,494.31876,,0.725,,48.9738,73.57025,,,48.387050333333335,493.9920095,494.66455,0.3119425002858995,493.93134033333337,0.33186311118756767,134.346305064443,,0.3673418630601408,27.24881,0.08565752228321974
2025-05-20 07:01:37,497.58026,36.94780166666667,4.086419833333333,,25089.47559,4946.68628,35.17096707128049,497.00370300000003,45.93814,36.54765,46.12110933333334,10.6,497.31931,,,46.3,497.00768983333336,5047.9496825,,0.13382819582444666,24913.55078,104.07822,496.63251,4.07785,,,0.0033940443809542574,,103.45618,37.55896,496.57645,0.16115129812342505,0.14218439805099928,496.74981,4.09354,,,103.79597749999999,,0.1743483295744306,496.6242,,48.95114,,,43.1,25002.687721833336,46.22756,5158.3739,0.17582429107711003,0.1572392999144718,,73.35899,,10.92028,11.236678333333334,0.01,73.66588683333333,497.27713,,0.7538,,49.70154,73.99216,,0.1,49.22927183333333,496.97578883333335,497.37476,0.18874877937503753,496.9977638333333,0.2009950935750494,56.81248242462625,,0.20555254567185582,11.55674,0.0669390158295287
2025-05-22 07:01:45,498.48895,36.34869533333333,4.044367666666667,,25154.18677,4629.26416,58.59735666397168,497.9586011666667,45.69685,35.58978,45.940011166666665,,498.54846,,,,498.00141783333333,5105.381107666666,,0.18098995259211823,24880.00391,101.92718,497.55755,4.0327,,,0.005783289301188594,,101.13037,36.99686,497.36383,0.1640766450960907,0.17711150390401317,497.5896,4.06033,,,101.34762133333334,,0.20459680217766824,497.4311,,47.64462,,,,24998.199692,46.15977,5389.84131,0.16251667710502735,0.1951773701921993,,71.99592,0.0,10.65676,10.888079833333334,,72.39153883333333,498.52837,,0.7534,0.6,48.3931,72.91348,,,48.16918533333333,497.9412443333333,498.26706,0.22229762450672289,497.9844978333333,0.2389493515545982,163.2107840901224,,0.2439737904865158,11.25896,0.10856849858525243
2025-05-25 07:00:34,499.48615,36.104566,4.0580655,,25445.78174,5631.22156,142.22232324866738,499.09161416666666,45.55637,35.44955,46.042905,,499.45152,,,,499.1151263333333,6021.535838166667,,0.19304780606913557,24931.45898,97.21674,498.86739,4.04523,,,0.005727953586415988,,96.77895,36.80981,498.41403,0.12518184473099367,0.1268045393090448,498.6891,4.0708,,,97.0278885,,0.18353483219422134,498.77066,,47.31113,,,,25207.920718333335,46.29509,6467.40967,0.14738988556433072,0.22688615046484073,,69.72437,,11.13354,11.413611666666666,,70.0589395,499.86032,,0.7559,,47.85037,70.38104,,,47.622470666666665,499.38434466666666,499.573,0.25390488624940144,499.0516821666667,0.3130596128329536,227.7199097565781,,0.15916790617403265,11.66014,0.1886329036173631
2025-05-27 07:01:07,506.37962,37.30935116666667,4.044503333333333,,25128.36523,5349.24063,59.276697334822806,506.04248716666666,45.84276,36.71954,46.096227,10.0,506.32078,,,44.9,506.03386166666667,5658.832355333333,,0.1199089434344397,24846.98682,95.19617,505.74257,4.03246,,,0.006194962050106697,,94.68005,37.6753,505.39984,0.11149691071750867,0.11171262019456177,505.72021,4.05651,,,94.98444433333334,,0.1575081134686311,505.65988,,48.20587,,,45.1,25026.035271,46.2863,6008.81885,0.13018770424933407,0.1393089120063009,,69.3515,,11.15863,11.5040025,0.01,69.70477816666667,506.31003,,0.7557,,48.67508,69.96144,,0.1,48.51757333333333,505.9924651666667,506.26791,0.18247541507185647,505.9686883333333,0.19857217495940074,171.26651405459367,,0.1736483340622651,11.79173,0.09364292325420454
2025-05-29 07:01:48,512.41178,37.48188733333333,4.0381455,,25145.23047,5203.51114,51.61380044633123,512.0571111666667,45.6362,36.91165,45.93585316666667,,512.45776,,,,512.0700664999999,5642.836243666667,,0.13714877166713765,24912.28442,92.56961,511.75275,4.02355,,,0.006874690359745428,,91.95956,38.03377,511.54836,0.13884428646614658,0.12863260448769379,511.78836,4.05403,,,92.22777066666666,,0.15121073638336283,511.77313,,47.82398,,,,25044.211131833334,46.06595,6095.97159,0.15373698556135224,0.16687812514000816,,67.29254,0.0,10.70696,10.996066,,67.60663916666667,512.54486,,0.7552,0.5,48.44162,67.94952,,,48.121455,512.1865785,512.32034,0.2161319452909476,511.986311,0.24393228436490275,243.91967049214625,,0.17855559662898735,11.2088,0.09383040307197482
2025-06-01 07:00:40,511.468,35.312196,4.154556833333333,,25088.20898,4960.47607,42.4319961393172,510.8059676666666,47.9481,34.4843,48.07463566666667,,500.92946,,,,499.7135655,5236.1361695,,0.1905682269688749,24881.24609,106.58015,491.55984,4.14311,,,0.005080252059563686,,105.57025,35.97379,510.44518,0.2542221756685775,0.306831877705297,510.52116,4.16565,,,106.03063183333333,,0.4113758937031813,498.22028,,46.83836,,,,24991.183406333334,48.28355,5486.49414,0.14831517869070768,0.21999026474985936,,77.66254,,10.35547,10.683327333333333,,78.5167305,492.5791,,0.755,,48.06912,79.15482,,,47.53048966666667,491.9474901666666,511.2738,0.26718123613113226,510.9466486666667,0.37076817095121306,127.77663035219389,,0.8959249109037007,11.00811,0.07692501028938867
2025-06-03 07:01:33,501.08539,39.20398333333333,4.1360459999999994,,25074.33594,3941.12695,39.44410889133499,490.0154463333334,47.74449,38.49762,47.913952333333334,10.1,490.32038,,,48.6,489.9523055,4237.971458333333,,0.2650609070522175,24895.23389,106.10986,489.57817,4.12709,,,0.005004717841993442,,105.33246,39.91362,499.62463,0.19696760419765072,0.24548312670442565,489.40848,4.1468,,,105.66252316666667,,0.2060562891805232,489.50289,,48.38647,,,41.4,24995.3051125,48.04318,4468.8667,0.1104017182575029,0.19206550635966416,,73.06125,,10.81363,11.059180833333333,0.01,73.499111,490.38865,,0.7552,,49.39477,73.89074,,0.1,48.84141983333333,489.91971916666665,490.49722,0.37025088523831634,500.46385649999996,0.36478709650307106,122.00048193446695,,0.19824316134077355,11.30285,0.06528525593057782
2025-06-05 07:01:47,494.7189,36.002431,4.056596,,25155.80924,3667.39815,52.435052392745504,494.1081893333333,44.98378,35.38898,45.084567500000006,,494.61774,,,,494.1875075,3891.3241791666665,,0.1477611543739564,24869.46794,110.17746,493.6832,4.03801,,,0.005631910956056544,,109.39151,36.80759,493.62309,0.2095002964376416,0.13921224435319263,493.69888,4.06941,,,109.764954,,0.18960786386667502,493.48641,,48.38754,,,,25018.300094666665,45.21821,4112.12246,0.1251880851056898,0.25883558750351865,,73.95346,0.0,11.01124,11.280215333333333,,74.43719349999999,494.67023,,0.7518,0.4,48.9971,74.81325,,,48.690001333333335,494.173039,494.39128,0.26962037252545773,494.1107615,0.3313634751191666,110.11114930189397,,0.21107764469561419,11.50973,0.05988191491862998
2025-06-08 07:00:47,496.7163,37.28121933333333,4.048519833333334,,25158.10742,5351.22168,52.268084763904234,495.9359515,44.69855,36.48548,45.02938433333333,,496.94858,,,,495.9152398333334,5599.5032931666665,,0.40399194645783676,24888.52051,105.93536,494.77861,4.03524,,,0.006288695397478189,,104.40143,38.0741,495.26058,0.38515687520665093,0.2682720987520209,494.9947,4.0587,,,105.27262883333333,,0.28924488018185757,494.87515,,50.54471,,,,25027.02306533333,45.24628,5935.11572,0.12867867730555582,0.4907491421117823,,77.36981,,10.90774,11.158773666666667,,78.03780933333334,496.69223,,0.7499,,51.70564,78.68301,,,51.255058,495.7369375,496.70096,0.3634290887998154,495.94962849999996,0.39162390050532486,128.73995520994194,,0.48535520816878697,11.54733,0.0957817654414131
2025-06-10 07:01:33,499.62439,37.82041483333333,4.041192833333333,,25100.0304,6903.08789,63.36911390721619,499.0079755,44.7808,37.19596,45.018074999999996,7.8,499.45459,,,46.8,498.9902381666667,7574.629173666666,,0.18471216399269805,24838.45349,104.31306,498.2998,4.0284,,,0.006723896693986968,,103.49341,38.45074,498.36721,0.1613795173440273,0.18256290106565765,498.76624,4.05873,,,103.94857433333333,,0.21439193686687807,498.44701,,50.96811,,,45.4,24996.805999833334,45.23732,8111.91321,0.1381447463980181,0.20695553130385155,,76.65407,,10.10429,10.3695445,0.01,77.16155783333333,499.3405,,0.7494,,51.84158,77.59219,,0.1,51.4236105,498.9220898333333,499.48051,0.30560303103524966,498.9967231666667,0.29946298731988436,346.2870345992782,,0.27056320959197827,10.65676,0.11169794000649536
2025-06-12 07:01:34,500.72879,37.608891,4.0338346666666665,,25091.35779,5100.22705,36.4587965413707,499.9226023333333,44.72969,36.92415,44.91224533333333,,500.34564,,,,499.88150533333334,5445.113176666667,,0.2135784069210522,24920.16406,100.75909,499.45496,4.02669,,,0.004595524523894615,,99.92407,38.26382,499.59336,0.19910439268572608,0.17614212376361024,499.5949,4.04599,,,100.16930616666667,,0.227322133928645,499.45538,,50.24174,,,,25001.675204666666,45.07388,5819.99969,0.14304454056954294,0.21772443396951033,,74.7926,0.0,10.50613,10.823027166666666,,75.38027916666667,500.28087,,0.75,0.4,51.08606,75.80404,,,50.52074566666667,499.7909453333333,500.44647,0.25760939909556135,499.964884,0.27900346595684494,154.15970551489676,,0.2628984554722852,11.13354,0.07629334712241485
2025-06-15 07:00:57,510.58667,46.27126933333333,4.052561333333333,,25046.08122,4894.74658,34.653625277028574,509.97995333333336,44.8362,45.81802,45.00143416666666,,510.27057,,,,509.95291983333334,5112.357308833333,,0.13583851701177108,24911.68994,81.89784,509.30911,4.04164,,,0.004687044338681505,,81.40518,46.89706,509.50882,0.14872390536154179,0.1461170385926656,509.644,4.06192,,,81.62613666666667,,0.18675799330332507,509.59105,,59.88281,,,,24984.597476666666,45.15864,5294.93085,0.12139928954594349,0.15795173917617622,,70.66678,,10.74461,11.032661666666666,,71.06911183333334,509.98985,,0.7504,,60.563,71.558,,,60.280364166666665,509.6762161666667,510.24715,0.24343044626944468,509.9622745,0.2624898687818417,86.23766070119287,,0.17095859426835727,11.25896,0.07233619965584205
2025-06-17 07:01:25,521.62008,52.26294583333333,4.048745833333333,,25931.58203,2128.20837,376.733718841734,520.8572056666667,44.3843,51.04462,44.97419483333333,7.5,520.65079,,,45.8,519.831867,3844.9456455000004,,0.3567884104836954,23856.17773,81.40653,518.40289,3.80367,,,0.0699135312014528,,76.02545,53.96445,520.18176,1.293487685680939,0.7584218021626197,520.23532,4.19385,,,78.66029950000001,,0.9025939276477093,518.8902,,52.89595,,,46.6,24966.556728833333,45.65043,4524.51758,0.2176405251697353,0.5836454308524389,,62.24808,,10.40567,11.175507333333334,0.01,64.2660365,521.30731,,0.7498,,57.44589,66.68005,,0.1,54.718651,520.024089,521.98683,0.3955118190811505,520.850341,0.6730919761948887,540.8946180519408,,0.353131088634742,11.50973,0.24814842411648882
2025-06-19 07:01:49,520.46906,45.62104716666667,3.9121825,,25930.75977,5222.89014,40.658418949609946,519.9226986666666,39.8933,45.08628,40.013163666666664,,518.16736,,,,517.9320833333334,5595.661179833333,,0.14274722886044441,25750.64697,77.70749,517.62933,3.89574,,,0.005813377508028225,,76.7688,46.27411,519.51111,0.2242960687518108,0.15119718732801532,519.66396,3.9268,,,77.18835033333333,,0.13626806158366048,517.75386,,48.35944,,,,25836.190528,40.1119,5873.34351,0.1478561308384787,0.2478603214211607,,57.68716,0.0,11.58494,11.8464015,,57.91341083333334,518.55408,,0.7527,0.9,48.89902,58.25012,,,48.61140516666667,517.9833715,520.18777,0.27581258077047827,519.9113765,0.32075952201458124,148.6312113325828,,0.1249705599048879,12.16131,0.05736875831317197
2025-06-22 07:00:48,514.74792,27.944733666666664,3.9438998333333335,,25701.82617,95.37577,373.75301158487065,513.7446155,39.65732,26.50668,40.11114933333333,,514.41132,,,,513.8083536666667,2977.5474336666666,,0.2804931344119883,24406.91113,109.52474,499.63438,3.8419,,,0.08015121034838338,,105.37312,29.15387,513.00208,1.4381131388064463,0.6593791502985832,513.33798,4.09043,,,108.01028583333333,,0.8603968750008762,512.84164,,39.35985,,,,24968.714627166668,40.46176,3765.36104,0.16113038563720175,1.3174012660702672,,73.52937,,11.18371,11.462522,,75.3574835,503.68486,,0.7524,,41.88306,76.48436,,,40.904897,501.7764773333334,514.26692,0.4032075758448033,513.9196498333333,0.676456170890234,748.7226592249884,,0.4252808761515401,11.81053,0.24180669955998052
2025-06-24 07:01:06,514.36328,27.9019495,3.9386398333333332,,25086.3125,3575.28748,47.162815200041905,511.991436,39.94671,27.3006,40.1096495,8.2,505.28903,,,46.6,504.951165,3744.5313220000003,,0.09527643695041287,24893.48779,107.52739,504.59436,3.93066,,,0.0059044968475390845,,106.88568,28.39165,513.37683,0.173326597386499,0.17650655183946734,511.79294,3.9532,,,107.21747333333333,,0.17583926968598804,504.68654,,51.39859,,,45.2,24995.348074166668,40.39776,3983.57983,0.16379194857180643,0.1662857563149159,,72.3522,,11.2088,11.53081,0.01,72.68458916666667,505.16386,,0.7518,,52.14908,73.05585,,0.1,51.78442533333334,504.88274399999995,512.24553,0.21736097985695682,513.9188168333334,0.23746021311287047,121.12190340040812,,0.17906094257048177,11.86065,0.10008115754904208
2025-06-26 07:01:46,512.69568,36.32925066666667,4.1560646666666665,,25116.87695,5476.74512,51.948863403359574,510.0288528333333,47.97662,35.48177,48.10780283333334,,505.41565,,,,505.0317435,5650.9137105,,0.17467681273940078,24912.63586,111.90381,504.60901,4.14178,,,0.006538063899047026,,110.95097,37.22896,511.37549,0.1805550862039744,0.21558507890328207,509.66586,4.16949,,,111.36346866666666,,0.19903720202444544,504.66093,,50.78732,,,,24996.294764333335,48.23028,5912.60343,0.09702972602514173,0.23258211044696367,,73.52458,0.0,11.66014,11.844947833333332,,73.88129633333332,505.70656,,0.7515,0.7,51.53802,74.36905,,,51.18297016666667,504.98054483333334,510.40938,0.30207116278689444,511.9700008333333,0.39435705893486106,108.1499366064278,,0.212359550585371,12.09868,0.05528627929493077
2025-06-29 07:00:24,509.64433,37.05048883333333,4.123891666666667,,25107.19824,7090.14591,41.641851929815815,508.9574738333333,47.89392,36.44428,47.99363183333333,,509.43381,,,,509.00943166666667,7413.734203666667,,0.16883339610690565,24917.68555,117.17911,508.73816,4.11286,,,0.0046542494403619275,,116.70883,37.84787,508.42522,0.11912292547561786,0.19648909912835205,508.50866,4.13425,,,116.97644083333333,,0.24357442710451802,508.60504,,44.17633,,,,24991.967627166665,48.10695,7650.49805,0.12098482721546426,0.14076895265230108,,68.7438,,12.50775,12.7154385,,69.10167783333333,509.33277,,0.7473,,44.97379,69.77563,,,44.518425,509.08862783333336,509.33466,0.24320667011155953,508.9601338333333,0.2955546164106834,133.90573352850853,,0.1849256213300165,12.94995,0.04963730303425176
2025-07-01 07:01:12,513.70303,36.24256083333333,4.035837833333334,,25045.22266,6464.77271,28.150442883082643,513.0290901666666,44.96767,35.45877,45.10272233333333,8.0,513.591,,,53.6,513.0416981666666,6606.537147666666,,0.16094716780795118,24887.479,109.88342,512.78851,4.02455,,,0.0038482274553389064,,109.41409,36.99926,512.50677,0.12052105094729587,0.14740130263464502,512.71399,4.04371,,,109.6825165,,0.19567931041298398,512.49369,,47.08643,,,38.4,24992.254352,45.23079,6734.6958,0.10466983021672834,0.1381056418901873,,70.72746,,11.66014,11.818668166666667,0.01,71.21324816666667,513.30319,,0.7457,,47.60254,71.65442,,0.1,47.3002755,513.1237703333334,513.30084,0.2887322401462613,513.0566613333333,0.3308351230216004,69.0831428615315,,0.2444407597464171,12.06111,0.05918143585952712
2025-07-03 07:01:16,517.57801,35.6294435,3.9830571666666668,,25062.79476,6939.36723,29.31601397834406,516.9874591666667,43.71492,34.93871,43.91848366666667,,517.38101,,,,516.9916028333333,7070.278229166666,,0.23155267006568084,24944.2028,106.55182,516.69165,3.97499,,,0.0031757054957096157,,106.05499,36.23705,516.31764,0.12308222689429603,0.20915072313125768,516.47704,3.98957,,,106.31767416666666,,0.15348776229130143,516.71338,,46.80875,,,,25002.796460833335,44.04015,7205.46667,0.15951239829918654,0.14304043875646594,,69.59451,0.0,11.96089,12.251119166666665,,69.86922883333334,517.23948,,0.743,0.5,47.70047,70.23976,,,47.37625633333333,516.9266358333333,517.4491,0.34555844308845557,516.9998936666667,0.4025622676114733,61.757776504722536,,0.1636654545007232,12.51192,0.07409972453496823
2025-07-04 03:10:19,518.63141,35.94392966666667,3.981574166666667,106.1,25029.19775,3513.02924,52.232457833737435,517.8570743333333,42.73349,35.22885,43.368370166666665,,518.75894,116.9,114.4,,517.6600786666667,3845.541997833333,159.9,0.24334702266223798,24793.70508,100.78122,516.89067,3.96851,110.5,121.9,0.006584546183779506,112.0,100.07761,36.73056,517.35841,0.19422860065769212,0.2427341245770982,517.45087,3.99475,138.7,97.9,100.41684866666667,1.0,0.43043604536214736,517.25,,46.15338,1.1,104.1,,24929.0369885,44.1422,4155.18384,0.10749808123632576,0.4399585939688299,109.5,66.47707,,12.51192,12.694095,,67.27427433333334,518.3065,130.5,0.745,,47.24443,68.17826,96.7,,46.73556883333333,517.6879828333333,518.49579,0.3517878554821072,517.9119311666667,0.37097092390958164,193.34430267400458,107.9,0.34842016723174696,12.93744,0.39703469384967954
2025-07-06 07:00:28,519.58972,36.36305333333333,4.0742511666666665,,25012.82731,5537.96973,29.78014359896045,518.8893673333333,45.76725,35.48752,46.102290833333335,,517.36123,,,,516.887598,5769.6505025,,0.3101966433276584,24893.32031,109.39066,516.08719,4.06386,,,0.004606939530334837,,108.42853,36.83301,518.20322,0.23881781831307175,0.29912754520207,518.29909,4.08763,,,108.83506949999999,,0.19850541095209678,516.50069,,43.78644,,,,24954.11274033333,46.29281,5985.7933,0.07913467826048076,0.3602657933475328,,66.87488,,12.51192,12.628335,,67.18421416666666,517.31818,,0.7444,,45.07703,67.66108,,,44.36114716666667,516.6124875,519.44136,0.29436765270760235,518.9750443333334,0.29661799754913043,92.25592648214864,,0.26207347575484397,12.83734,0.11261812172102716
2025-07-08 07:01:15,520.37769,31.11028083333333,3.976078333333333,,25074.30627,5892.8186,33.7346536727612,520.0552996666667,41.87952,30.823,42.07268166666667,7.0,518.39502,,,52.9,517.9093663333333,6023.336833333334,,0.2696511193298,24935.07813,119.35461,517.45437,3.96679,,,0.003029119224599301,,117.82324,31.48022,519.56715,0.34588845235288884,0.27258211039615643,519.35879,3.98213,,,118.49850033333334,,0.2098171782174622,517.33569,,44.42939,,,40.1,25019.912088499997,42.31076,6096.17969,0.11162419536167396,0.22129359715239494,,67.95413,,12.36168,12.575758833333333,0.01,68.32315833333334,518.41199,,0.7425,,45.73474,68.75204,,0.1,45.19834933333333,517.773715,520.45013,0.19864538548498373,519.9485753333333,0.1910816499211327,48.61562294324894,,0.28598778792802465,12.86236,0.1030439132186462
2025-07-10 07:01:19,513.43866,29.928554833333333,3.929578333333333,,25529.26253,5228.80237,181.31843835189397,513.0009111666667,39.90213,29.08194,40.01126,,510.30367,,,,509.959005,5469.497162,,0.21404912484706975,24964.53821,112.12767,506.56775,3.90734,,,0.00880933483448021,,111.37064,30.54787,512.47107,0.1860537316366796,0.3333074321586657,512.66068,3.94073,,,111.781875,,0.2962660647485329,509.51569,,46.13689,,,,25358.479256500003,40.21058,5680.32031,0.11124472482014931,0.1686121342627549,,68.51575,0.0,12.18636,12.396783833333334,,68.98459066666666,507.31498,,0.7471,0.5,47.2597,69.63571,,,46.5542,506.9831511666667,513.71024,0.23687271860355438,513.010075,0.32539754904899193,115.67800782151936,,0.21091231003365143,12.61207,0.06720676330473321
2025-07-13 07:00:53,505.72256,35.35232583333333,4.100636499999999,,25598.37305,6521.17493,39.21885308494753,505.0275646666667,44.66259,34.79651,44.95188766666667,,504.3819,,,,504.02635033333337,6786.141023833334,,0.2556020999586624,25385.42188,113.61447,496.59618,4.08454,,,0.006915972626672556,,112.73901,35.9696,504.414,0.2000895342174538,0.25274148689977716,504.53138,4.11772,,,113.14055983333333,,0.1854182864276924,503.73623,,48.53331,,,,25507.182247166664,45.11322,7073.91675,0.12958099227896022,0.2308848759030301,,76.40858,,12.011,12.314904,,76.7828815,497.51935,,0.754,,49.56525,77.08875,,,49.031758833333335,497.0226775,505.5133,0.272062818751022,504.96965416666666,0.31517626356729567,147.0306581265135,,0.16410485214702997,12.562,0.08973340364689507
2025-07-15 07:01:13,496.77856,35.39157816666667,4.149641166666666,,25680.52209,5399.56061,63.47986004735785,496.0927411666667,46.62618,34.74496,46.8488615,10.3,496.61115,,,43.9,496.1435681666666,5817.869973166667,,0.2950086513014021,25414.33325,111.76096,489.64686,4.13909,,,0.005317689090186801,,110.92749,36.00851,495.33411,0.1939219629904173,0.34418168133035637,495.51717,4.16704,,,111.38488766666666,,0.24584056225213208,495.58336,,47.02838,,,45.8,25530.0563635,47.0378,6214.34708,0.15734803602951225,0.20982888958483373,,77.22894,,13.2189,13.482225166666668,0.01,77.72266416666666,490.58128,,0.7547,,48.38849,78.2139,,0.1,47.668296000000005,490.180672,496.65716,0.33727438677922883,496.123863,0.32491069624938534,187.36323735260478,,0.262622166280758,13.86272,0.10729167699289971
2025-07-17 07:01:42,499.63104,36.506981,4.167639833333333,,25591.26709,5368.59335,34.26695939096298,498.91145416666666,46.95739,35.70149,47.131072,,499.46756,,,,499.00231833333333,5729.93611,,0.3219223352348135,25426.71118,110.69815,498.6169,4.15649,,,0.0057632848718524,,109.95536,37.13205,498.17195,0.17051917612726272,0.29337611077684517,498.05756,4.18035,,,110.32938,,0.18922088824826813,498.54029,,46.74814,,,,25509.697335499997,47.26786,5967.203,0.10104577107195242,0.14712218772236055,,71.99895,0.0,12.6152,12.795206,,72.47338283333333,499.299,,0.7542,,48.08791,72.9136,,,47.46173816666667,498.92351133333335,499.50455,0.30520741852039407,498.9824776666667,0.3395371964231843,129.96253619653694,,0.21869666308526056,13.00625,0.0837598017699585
