sampled_date,TDC_PHD.PIC_40401_min,TDC_PHD.TI_25405_max,TDC_PHD.TI_40131_mean,TDC_PHD.TIC_40401_min,TDC_PHD.FI_20007_mean,prop_Vanadio,TDC_PHD.ZI_25501_std,TDC_PHD.FIC_20209_min,TDC_PHD.FI_40401_min,TDC_PHD.TI_40134_max,prop_80% m/m,prop_KUOP,TDC_PHD.TI_25405_mean,TDC_PHD.TI_25202_max,TDC_PHD.FIC_10520_std,prop_40% m/m,TDC_PHD.FIC_40402_max,TDC_PHD.FIC_25108_min,TDC_PHD.ZI_25201_std,prop_5% m/m,TDC_PHD.TIC_20002_std,prop_Sodio,prop_Hierro,TDC_PHD.TI_40131_max,TDC_PHD.ZI_25201_min,TDC_PHD.ZI_25201_max,TDC_PHD.TI_25205_std,prop_Densidad a 50 °C,TDC_PHD.TI_25202_mean,TDC_PHD.FIC_10520_mean,prop_Calcio,TDC_PHD.FIC_25511_std,TDC_PHD.TI_25405_std,TDC_PHD.FIC_40402_min,TDC_PHD.TIC_20002_min,TDC_PHD.FIC_20209_max,TDC_PHD.FI_20007_max,TDC_PHD.TIC_40401_std,TDC_PHD.TI_25202_min,prop_Densidad corregida a 15 °C,TDC_PHD.TI_25405_min,prop_50% m/m,TDC_PHD.FIC_20209_mean,TDC_PHD.TI_40135_max,prop_70% m/m,TDC_PHD.TI_40131_min,TDC_PHD.FI_40401_mean,prop_Niquel,TDC_PHD.FIC_20209_std,TDC_PHD.FIC_25511_min,TDC_PHD.FI_40401_max,TDC_PHD.ZI_25501_min,TDC_PHD.TI_40134_min,TDC_PHD.TI_25205_min,prop_Nitrógeno final,TDC_PHD.TI_40135_min,prop_FBP (99.5% m/m),TDC_PHD.ZI_25201_mean,prop_Niquel + Vanadio,TDC_PHD.TIC_40401_max,TDC_PHD.TI_25202_std,TDC_PHD.FI_20007_min,TDC_PHD.FIC_40402_std,prop_Densidad a 15ºC,TDC_PHD.TI_40134_mean,TDC_PHD.FIC_10520_min,TDC_PHD.FIC_10520_max,TDC_PHD.FIC_25108_std,prop_90% m/m,TDC_PHD.FIC_25108_mean,prop_30% m/m,prop_Residuo Carbonoso,TDC_PHD.FIC_25511_mean,TDC_PHD.TI_40134_std,TDC_PHD.ZI_25501_mean,prop_10% m/m,prop_95% m/m,TDC_PHD.TI_40135_std,TDC_PHD.ZI_25501_max,TDC_PHD.FIC_40402_mean,prop_60% m/m,TDC_PHD.PIC_40401_std,TDC_PHD.FIC_25511_max,TDC_PHD.FI_40401_std,TDC_PHD.FIC_25108_max,prop_20% m/m,TDC_PHD.PIC_40401_mean,TDC_PHD.TIC_20002_mean,TDC_PHD.TIC_20002_max,prop_Azufre (% peso),TDC_PHD.TI_40131_std,TDC_PHD.PIC_40401_max,TDC_PHD.TIC_40401_mean,TDC_PHD.TI_25205_mean,prop_IBP (0.5% m/m),TDC_PHD.FI_20007_std,TDC_PHD.TI_40135_mean,TDC_PHD.TI_25205_max
2025-03-22 23:00:11,12.9328,757.07386,25.9546875,103.03485,85.58427133333333,,0.8255241517589076,27.46722,4395.91699,30.42974,,,754.5496875,520.14,0.0668664559437698,,18.26103,892.68005,1.3579209996166932,,0.36584388972488,,,26.60649,54.88934,60.97787,2.200418792055547,,516.5970516666667,17.984931833333334,,1.8988429938139626,1.0492521261689172,14.20665,199.47879,32.67062,86.01106,0.4824559830386666,513.58243,,752.23676,,30.997782166666664,33.96326,,25.57401,4615.0518575,,1.6587262891372092,374.5061,5013.59318,61.29657,29.66026,521.88992,,33.19594,,58.35152,,104.79981,1.8303681404192436,85.02098,0.785033064309961,,30.095692666666665,17.78853,18.08974,2.5294474913204783,,898.9253748333334,,,379.2387538333333,0.22063122592639592,62.99806983333334,,,0.2469045783112791,64.36244,15.254203333333333,,0.03031474466020734,383.27496,157.41178026418473,902.52461,,13.0097705,200.19612466666666,200.65696,,0.30380314257658253,13.07716,103.81629616666667,525.6813608333333,,0.18688096950811534,33.521444333333335,530.12697
2025-03-23 23:00:09,12.91663,756.24127,26.530277166666668,103.8168,86.17798450000001,,0.37020094262257613,25.33277,4398.36841,29.71799,,,754.3327011666667,517.63353,0.069943676068112,,24.27571,898.68457,1.4911947907039496,,0.07873645334045525,,,26.65472,58.94064,66.43208,1.290152691715306,,515.3904123333333,18.016421333333334,,1.845013781274965,0.9480328907976947,22.06935,200.03443,27.84442,86.87524,0.26713934148642493,513.53802,,751.94739,,26.4039565,33.65639,,26.3171,4589.96956,,0.7945610733122627,377.9108,4809.0955,61.61682,29.31384,521.78503,,33.23432,,61.78565666666667,,104.79322,0.9462147894608182,85.51889,0.768892628430363,,29.488231499999998,17.85277,18.13635,2.1216847873504667,,900.9389096666667,,,380.46653266666664,0.1148051632162181,62.72078,,,0.14925864958952048,63.60466,23.463546166666667,,0.03330266120709513,386.01682,79.98307699930294,907.08212,,12.9956165,200.23458366666668,200.36982,,0.10056278388154512,13.05577,104.28896716666667,524.6106256666667,,0.2396503711477796,33.435502,527.70113
2025-03-24 23:00:08,12.91334,760.82843,25.491895666666668,102.72172,85.69774216666666,,0.5980857683291354,32.04362,4252.4893,29.27534,,,758.4365311666667,522.17542,0.07565132128225893,,21.36662,896.97363,1.350713613609267,,0.05939978471113758,,,25.57401,62.86693,68.17376,2.2427278876402275,,519.6518541666667,17.994135333333336,,1.1533318433816724,1.1061475578048237,20.7488,200.07067,32.49593,86.08546,0.16515249502127125,515.88666,,755.51733,,32.329927500000004,32.73532,,25.45494,4666.238582833334,,0.09997600531830919,377.56374,4910.79541,61.19548,29.21759,523.98465,,32.58175,,65.19237933333334,,103.39816,1.6331825644369387,85.15833,0.13345760613604998,,29.249139000000003,17.82727,18.18604,2.950005424231954,,900.6428854999999,,,379.81650333333334,0.01721352332974602,62.24527633333333,,,0.0433454453295721,63.90406,21.03268016666667,,0.039659505838951246,382.23579,141.23958653450276,908.57342,,12.999,200.18795,200.30864,,0.030300185509677956,13.10152,103.01810466666667,529.3768865,,0.18834366786287854,32.68035883333334,532.72888
2025-03-25 23:00:04,12.89982,746.30803,22.293772999999998,102.6228,81.023704,,0.6197639962374392,25.73597,4226.09566,26.38463,,,744.2047216666667,522.7668,0.11290455725478185,,16.4704,897.57666,1.0331814868486446,,0.09213859463644872,,,22.40347,62.90398,69.14992,2.744939579210214,,519.5710835,17.9692455,,0.8072219535429318,1.3347796359053639,15.79272,207.75402,27.43465,81.38115,0.5981452545051309,514.98536,,741.10767,,26.695814666666667,39.47452,,22.20988,4565.778047,,0.598471509032483,378.73538,4816.85254,62.93638,25.99869,522.66914,,39.20715,,66.087846,,104.83045,1.9362281933013015,80.45403,0.16258669021105418,,26.197349999999997,17.70619,18.30977,1.0734837802205321,,899.5198463333332,,,380.03331383333335,0.13892096841156618,64.090215,,,0.07702739881950331,65.32009,16.000366333333332,,0.03796642655254118,382.81171,133.61966915062504,902.33115,,13.004291499999999,207.88097766666667,208.14346,,0.048807572116752004,13.06355,103.46518333333333,528.6919065,,0.18921792857864692,39.3399885,532.74655
2025-03-26 23:00:39,12.86691,748.40404,24.067718166666666,102.04211,80.8467675,,0.8702822290449805,26.85637,4079.75708,28.31253,,,745.2105431666666,526.82019,0.09028378481148798,,17.32327,896.59827,1.3088642977897986,,0.0982221595776119,,,24.14444,61.08436,66.31169,4.9168588453045885,,520.3142931666666,18.014736333333335,,0.6138175399642714,1.3428222824467728,16.73317,209.63966,29.05999,81.46699,0.2267143524810547,514.677,,743.12946,,28.387208666666666,37.25751,,23.98979,4491.609871,,0.6613510979150529,378.0379,5027.30908,58.93138,28.00427,521.64307,,36.76008,,63.15917816666667,,103.00559,3.840545854162938,80.39393,0.12266817513170297,,28.190153666666667,17.83906,18.19026,1.3471405580984577,,899.776782,,,379.7520181666667,0.085503849689651,62.41870516666667,,,0.17479006884377263,64.07075,16.982177166666666,,0.04737258817139404,381.08893,304.6698614377348,902.3786,,12.989515333333333,209.84269533333332,210.02701,,0.041004992481968885,13.09452,102.43387833333333,528.9854083333333,,0.2146490893246035,37.013391166666665,537.45959
2025-03-27 23:00:14,12.86811,746.64525,28.200551166666667,101.87223,81.16643333333333,,0.5252533532059845,23.38228,4076.12134,29.5448,,,744.1566711666667,522.74316,0.11274764784448202,,32.42155,896.14801,0.9709392109453976,,0.20643470519460647,,,28.274,58.87582,63.62626,1.8779607763454784,,520.9498639999999,17.989742666666665,,1.529438847795955,1.0996424262983582,31.22465,209.73515,23.62787,81.69019,0.3192540995113464,515.99341,,742.07031,,23.498134,36.68354,,28.11987,4397.511428,,0.05404470689207993,375.62915,4621.28906,64.90416,29.35233,522.35291,,36.46344,,60.80885250000001,,103.03506,1.2757659519307656,80.48837,0.2642289675750212,,29.473991666666667,17.74842,18.19588,2.1477738171643463,,899.9692718333333,,,379.9371486666667,0.05122127478299996,65.63461633333333,,,0.05346374870105302,67.61738,31.917265999999998,,0.043056986159915475,383.00049,101.15450794191447,903.67108,,13.004199333333332,210.24946116666666,210.5237,,0.03907518142888903,13.08645,102.53700833333333,529.770274,,0.2025657037887129,36.6008845,532.72888
2025-03-28 23:00:10,12.93036,743.41833,27.665090833333334,102.26295,81.16396616666665,,0.3400826727836696,22.91084,4169.13818,28.96732,,,741.5737616666667,522.49481,0.08647197330548555,,34.41157,895.75366,1.1497836529892222,,0.0842441181329533,,,27.77302,63.95037,68.8397,1.2707685257369654,,520.4102205,18.000105666666666,,1.1654578783688807,0.9637910207641514,33.61816,199.72871,23.09462,81.63869,0.11671887520368611,518.26886,,739.23096,,22.9980895,35.76464,,27.51282,4316.862160833333,,0.03854779649992962,376.47232,4550.66943,62.71414,28.77477,526.99725,,35.57313,,66.12153633333334,,102.81495,0.9374365189923222,80.62572,0.17797688951375024,,28.874098333333333,17.84073,18.18535,3.1891555680620325,,900.0009164999999,,,379.88234766666665,0.04961714736287451,63.411703333333335,,,0.05681103118864454,64.30225,34.060495833333334,,0.033689827060176855,381.83636,78.12056984240361,908.70172,,12.999436333333334,199.89880200000002,200.04159,,0.06542902339698645,13.07852,102.529535,529.8919638333333,,0.19675585092923373,35.68580883333333,532.72888
2025-03-29 23:00:25,12.86109,744.67035,25.6106875,101.9919,81.46939383333333,,0.6147393605491355,20.78455,4066.11426,27.19472,,,741.3983979999999,524.16199,0.06090013140449436,,34.1475,897.19646,1.076552582796265,,0.054977289513578165,,,25.68984,62.87156,67.71923,2.632652297068473,,520.3253931666667,18.000905,,1.1189925052593817,1.2002854801689464,32.90117,204.77348,21.08371,82.03358,0.23140440048235045,515.49536,,738.2688,,20.954577333333336,33.9249,,25.49678,4436.079384333334,,0.05408054350677983,376.86734,4688.38184,65.3579,27.07902,521.74951,,33.80983,,64.63166033333333,,102.83678,1.9023588474940647,80.72873,0.26639916561473476,,27.130767833333334,17.83853,18.1021,1.3144404118392605,,900.1699646666667,,,379.7846906666667,0.029597869946931057,66.78899466666667,,,0.03476820459463623,68.01787,33.635629333333334,,0.043412711120873464,381.55322,121.31130480172465,902.92996,,12.9982325,204.90358266666667,205.03886,,0.05602749227169057,13.08522,102.47386966666666,528.6532133333334,,0.23394511536619222,33.86880633333333,533.61218
2025-03-30 23:00:34,12.81449,742.10646,29.472171833333334,102.19176,81.09189133333332,,0.5900901072772965,19.3937,3974.23877,30.66048,,,739.398796,523.19545,0.05084484210045815,,34.59353,896.22635,1.1504973984260722,,0.0977505767305845,,,29.62177,58.08871,63.22345,2.4461870707184175,,520.092084,17.9867375,,1.2423832302938829,1.1491881747286947,33.68183,209.36586,19.64554,81.5185,0.22776375178610028,514.36113,,736.53735,,19.50329483333333,37.98418,,28.93844,4496.013482833334,,0.04818957765831751,377.54108,4724.27051,63.89481,29.77571,519.63442,,37.41053,,60.6486375,,102.9066,1.648798074685142,80.54846,0.2171461314265808,,30.455987166666667,17.86554,18.08087,1.5349483862147923,,900.6007556666666,,,380.1204271666667,0.2671286253568777,65.2351955,,,0.1271305943498492,67.11964,34.02012116666667,,0.041805756576551216,382.41023,127.34057915153605,902.84436,,12.992131333333333,209.54142383333334,209.70123,,0.18112219040168523,13.0641,102.55727166666667,528.6494441666667,,0.20201663669085806,37.8312265,533.0116
2025-03-31 23:00:28,12.89533,743.32203,22.930731166666664,101.72737,81.22500916666667,,0.6919542064653508,21.70254,4136.25891,24.68555,,,741.4855253333334,524.91281,0.1904386164860585,,34.51332,895.45374,1.2805337669053276,,0.08328877140613937,,,23.06389,60.78861,65.39263,2.5818289505069814,,520.8003951666667,19.040354833333332,,0.9071995911368612,1.2220227249550943,33.63644,210.75473,22.1607,81.75887,0.38458935192151705,517.73126,,737.45111,,21.925450166666668,30.16288,,22.6551,4411.205337333333,,0.11591416428988753,378.26782,4782.3125,63.39418,24.1831,526.4105,,29.83343,,63.010464999999996,,103.07209,1.855429913807737,80.78024,0.20413910498491114,,24.475387666666666,18.60014,19.81769,4.075143434248853,,900.3961396666667,,,380.05164933333333,0.10692649267202763,65.009933,,,0.11058058063940346,66.46391,34.01917916666667,,0.04587558775004858,381.90055,159.59893209737868,908.74902,,12.999533333333334,210.91179483333332,211.05893,,0.08570328309064058,13.08972,102.51595566666667,530.2464905,,0.2009891298038126,30.01826583333333,535.12542
2025-04-01 23:00:16,12.84683,735.8461,26.262469,102.02239,81.183495,,0.626737382751221,22.38346,4163.82318,26.07589,,,732.807935,524.2149,0.061055779095745895,,30.42254,897.95093,1.4590605190043973,,0.11088324306506678,,,26.34604,60.71859,67.99125,2.5826895323571786,,520.8436078333333,16.527184833333333,,0.6298596286859831,1.3293803095816403,29.69072,209.70865,22.75975,81.65586,0.25133521336961284,516.73133,,729.28064,,22.526226833333332,36.37731,,26.19168,4505.782683666666,,0.0866511876451259,378.80121,4742.26505,65.53384,25.89253,523.05115,,36.10931,,62.9061825,,103.036,1.7589911548346817,80.55704,0.1530848990737054,,25.971906833333332,16.40829,16.69971,1.3985375194422616,,900.3931106666666,,,379.9719958333333,0.0455138967972033,66.95826666666667,,,0.07175842702043109,68.48377,29.989689,,0.0455621998952397,381.72848,139.7669793884343,904.21695,,13.001239833333333,209.97797350000002,210.15326,,0.043812932410882806,13.06046,102.50674133333334,529.1917848333334,,0.22027734231483564,36.240404166666664,533.72656
2025-04-02 23:00:14,12.96098,741.54083,26.718812,102.07424,80.43129983333333,,0.35408917155405234,24.81975,4471.52377,25.76706,,,740.0133245,523.48816,0.032543410521356314,,36.22322,897.81018,1.3222195759183817,,1.2806291503979716,,,26.96332,61.14455,67.99704,1.2723780701523515,,521.0059651666667,18.994086666666664,,0.9498059327762954,0.7616438594906232,35.7218,199.02109,25.10515,80.9691,0.16888125771484094,518.25101,,738.36499,,24.99323133333333,35.99443,,26.55827,4621.806929833333,,0.07187728684566333,377.14853,4802.1644,62.7859,25.53539,526.33278,,35.68804,,64.04127650000001,,102.79574,0.879028217403442,79.69859,0.13450411034601262,,25.612015166666666,18.92147,19.06106,1.3639240395486476,,899.9737658333332,,,379.66443549999997,0.06659371196181613,63.93957016666666,,,0.09578298782933604,64.72513,35.961003166666664,,0.027347225812370306,381.16098,66.33547592795782,902.57004,,13.003306166666666,200.7415445,202.99644,,0.11901679418311908,13.05895,102.43851166666667,530.1718243333333,,0.20075305665816867,35.832891333333336,533.7182
2025-04-03 23:00:06,12.92797,740.48207,24.1292655,96.18096,80.34043583333333,,0.7451228729007608,24.73866,4195.53552,22.82605,,,737.5021991666667,523.59454,0.1806283063745231,,36.87124,897.04382,1.1957136846802456,,0.15965326861743231,,,24.45368,62.42708,68.76563,3.064983673340689,,520.0513983333334,18.488522,,0.8453297958563909,1.2187244044815766,35.0315,199.86469,27.13276,80.83174,2.2266728660222164,515.55314,,734.59027,,26.0795045,36.49215,,23.64175,4552.115838,,0.8812162277936485,378.12242,4922.48682,63.80163,22.20988,522.67215,,33.97284,,64.2450285,,103.43956,2.1870028962557204,79.87028,0.5259642681439022,,22.56699916666667,18.12142,18.9647,1.2760865532329881,,899.7665693333333,,,379.96285033333334,0.18842249302818648,65.12218766666666,,,0.6304822849955326,67.13469,36.0035845,,0.042803516174736184,382.71777,213.54511094501817,902.70795,,13.003846166666667,200.03596166666665,200.39775,,0.27055137519846617,13.09827,100.62126133333332,529.4433443333334,,0.21601170387541074,36.00983316666667,534.52829
2025-04-04 23:00:03,12.90888,747.22339,25.831350666666665,101.55351,80.20317766666668,,0.8143187976076507,24.37228,4424.08218,22.59704,,,744.5048898333333,523.27533,0.1869716631250617,,38.40415,892.41348,1.4751735811547222,,0.10704263382891226,,,26.03729,59.97778,67.53403,3.4440583651961507,,520.2429821666667,18.472838666666668,,0.7208460602945173,1.2626680350501323,37.72003,200.67023,24.85932,80.69439,0.28826786470676335,516.14441,,741.87781,,24.602635333333335,36.18589,,25.72845,4717.258477666666,,0.1350402923608497,377.68417,4986.51318,63.39071,22.20988,521.19873,,35.80295,,63.07762566666667,,102.66232,1.9996676707173666,79.66425,0.15117654574714767,,22.370562,17.54346,18.72924,2.3348714805987365,,900.1912905,,,380.0237855,0.09945075234353459,64.76634133333333,,,0.09786494641224529,66.86383,37.99027916666667,,0.03751426850919053,381.72158,138.68899934917354,904.2745,,13.001176500000001,200.8386365,201.07076,,0.06449292345536355,13.0775,102.08034333333333,529.4687326666667,,0.21167282337084534,36.010594,535.02731
2025-04-05 23:00:26,12.89408,747.22339,27.420648333333336,101.29995,80.24087933333334,,0.6776913203614154,22.96277,4198.14337,27.04046,,,744.955774,525.6373,0.0816660311162281,,38.30168,898.00592,1.1029382733870496,,0.2755367983413678,,,27.65738,60.17918,66.19131,2.7272912854419933,,520.0948873333333,18.504090833333333,,0.566906289521131,1.2648639416750789,37.61808,198.92865,26.58607,80.59567,0.5654053759854288,515.46838,,742.04657,,24.94319833333333,36.95142,,27.3104,4473.0141945000005,,1.2407106143592093,379.04044,4875.79004,63.29753,26.34604,522.15086,,36.54957,,63.06696116666667,,102.86399,1.8644882214225222,79.49256,0.165921833323547,,26.642997666666666,18.35968,18.77519,0.9655898294042902,,900.0262146666666,,,379.98426383333333,0.1945215151567276,65.27028316666666,,,0.10080040381443027,66.98074,37.93195166666667,,0.04576206670419815,381.74637,132.8965384363837,902.81268,,13.005519666666666,199.56695266666665,199.92152,,0.08782220371279478,13.15407,102.04884,528.7639911666666,,0.21366092503703984,36.690628999999994,536.07425
2025-04-06 23:00:34,12.91872,745.03956,29.25617833333333,101.51572,80.17995233333333,,0.6848477908272883,26.64983,4371.87451,29.15984,,,742.3530599999999,523.54132,0.04648506239752429,,38.45693,898.45212,1.2599180358671576,,0.07615181405612224,,,29.50631,60.4593,67.44143,2.8150783746322805,,519.8878805,18.000498999999998,,0.5484960125772108,1.0889572074874991,37.47564,200.09349,27.50954,80.54273,0.2591983199228877,516.06148,,739.63097,,27.1751815,38.48115,,29.10209,4635.114868166666,,0.2664966125063748,378.57326,4869.84033,65.1156,28.8903,522.91162,,38.16579,,63.43570316666667,,102.51019,1.6805703186881555,79.35306,0.20207823248528436,,29.025506833333335,17.86262,18.10166,0.8355007996901939,,899.9840746666666,,,379.9171126666667,0.0609008513617144,66.407487,,,0.06354286538515357,67.79968,37.93589216666667,,0.03727776519505794,381.48325,127.01061739263707,902.43451,,12.997738166666666,200.28113083333335,200.41763,,0.13024074671795088,13.06698,101.98921,528.8766411666667,,0.2027886781963727,38.376249,533.82407
2025-04-07 23:00:12,12.89779,722.27301,31.38514,101.3547,80.468047,,0.6709766573292113,25.28562,3815.5047,29.69874,,,719.1426748333332,522.10443,0.1313953475618677,,38.38617,895.80914,1.3879543420369413,,1.3599615193035048,,,31.54463,66.42976,73.49754,2.436227072298136,,518.5327085,7.903035333333333,,1.3364784222467807,1.2270393044420786,37.62593,203.49502,26.2896,81.03777,0.29286008213656634,514.99725,,716.37589,,25.893390833333335,39.35994,,31.14108,4058.7358071666667,,0.31234280833123257,377.21942,4290.13623,65.22826,29.12134,520.72003,,39.03523,,69.43815066666666,,102.42004,1.6022690676363878,79.93896,0.14601758585162772,,29.522337333333333,7.44961,8.09602,1.0581370633121827,,899.8335490000001,,,379.629259,0.12443697337175014,66.659398,,,0.08347780756273986,68.59895,38.022704833333336,,0.038269381681992766,382.47055,108.04228303416372,902.62177,,13.0013805,205.11625366666667,207.66763,,0.11105783126257139,13.09078,101.83142166666667,526.746165,,0.22474273989744248,39.24422933333334,532.3398
2025-04-08 23:00:23,12.94363,739.03851,30.994912833333334,102.27351,84.91671816666667,,0.6552627624025477,24.45911,4356.14404,28.73626,,,735.3572093333333,523.8959,0.08711009230337072,,38.26772,896.01598,1.4352022074401176,,1.1235034729230666,,,31.12186,60.65376,67.78868,2.1991183382393884,,521.244642,6.962724499999999,,0.8030066071025934,1.6245357917533998,37.75322,223.79742,24.80479,85.22701,0.17970966250207615,517.34467,,731.4903,,24.631001166666668,33.9249,,30.85274,4598.573772333333,,0.09820927057783002,378.26412,4832.22119,66.04083,28.54367,524.09106,,33.73311,,63.721602833333336,,102.93633,1.5745122956733228,84.43724,0.12170713374945938,,28.627447,6.69305,7.09123,3.3275233580873973,,899.9890738333332,,,379.84679066666666,0.0734915131108501,67.01004866666666,,,0.05210738705641972,68.62672,38.0150875,,0.03263822018487141,382.37682,124.19769777567231,908.72064,,13.000976333333334,225.407811,227.64232,,0.07946851505505984,13.06266,102.58162999999999,529.896577,,0.18207615206506078,33.8395985,533.46193
2025-04-10 23:00:04,12.95879,742.26289,31.683402,101.98536,81.21629483333332,,0.23475583066704825,24.03722,4677.05542,31.12186,,,740.9575883333333,522.03345,0.16239385775170276,,32.2139,897.68414,1.1471033648645732,,0.27009842185609034,,,31.77518,63.19104,68.67302,0.7801316854351038,,521.2373706666666,17.984511333333334,,1.0020003118090322,0.7729245701048645,31.83773,210.00866,24.24377,81.55284,0.1443256011559828,519.76117,,739.21901,,24.114596333333335,35.53482,,31.60227,4759.325245,,0.05332623331165337,377.97516,4874.08984,58.10723,31.00653,528.4845,,35.38158,,65.17582666666667,,102.59011,0.4864542677404495,80.2995,0.08697550580512077,,31.032998000000003,17.25655,18.29241,1.2224453326416698,,900.3561609999999,,,380.09906916666665,0.0312022631621592,58.56833816666666,,,0.04194305354465436,59.07954,32.004240333333335,,0.01749114601201269,382.56476,43.50864197029712,903.38019,,12.996818999999999,210.389823,210.84339,,0.038588723644897,13.02808,102.36938633333332,530.9463115,,0.19973788768768444,35.46016016666667,532.12805
2025-04-11 23:00:12,12.96814,741.78149,32.174959,102.12679,80.99910633333334,,0.44543712571022476,22.76177,5048.15137,30.50666,,,740.4321843333333,528.8031,0.11988006018540578,,38.3499,898.25729,1.4096977498203092,,0.10851606795795843,,,32.38976,61.519,67.36677,0.5600324487100384,,527.6990938333333,17.98741066666667,,0.6747726173763287,0.8792510605408764,37.72739,202.2013,25.80286,81.44983,0.4896361339945293,526.80908,,737.78778,,24.273608833333334,35.22832,,31.93365,5179.3740345,,0.9886682912358553,377.71729,5351.42468,67.72618,30.19894,534.87697,,35.15169,,63.87152083333333,,103.83679,0.3955440011096385,80.50124,0.1303617482846053,,30.3808125,17.77312,18.29518,0.8550989182581018,,899.9472565,,,379.76355533333333,0.10296697924906908,68.73595816666666,,,0.02924588642231731,69.55274,38.01306666666667,,0.01664518579218917,380.91557,75.94157816034547,901.9929,,13.001123666666667,202.47314983333334,202.63219,,0.14404591467506725,13.03582,102.84327233333333,536.1605155,,0.21095991932734456,35.177674499999995,537.81228
2025-04-12 23:00:23,12.96828,739.25805,30.579874500000003,102.36173,81.028365,,0.334326184584739,23.31349,5070.49338,29.12134,,,737.6257876666666,528.19464,0.14550523070130766,,38.22369,897.96383,1.4142813486465053,,0.11196659882227981,,,30.85274,63.42948,69.83806,0.5096114134105026,,527.3192091666666,18.0532525,,0.5116810164158213,0.7867483120109453,37.75231,201.90755,24.06055,81.62795,0.1622752145741392,526.1625,,735.70186,,23.587182666666667,34.08071,,30.27828,5109.438334833333,,0.219582744960284,378.51543,5261.76959,67.82572,28.50515,534.41573,,33.44537,,66.67145166666667,,102.95883,0.3872261021032942,80.35316,0.10925196506319429,,28.798507833333336,17.72921,18.31822,0.9718883091404619,,900.2088596666667,,,380.053493,0.18791051239381895,68.818616,,,0.21082232636889328,69.39126,38.041541,,0.01639536746960193,381.6012,44.910424366075034,902.11541,,12.997333666666666,202.08923083333332,202.25069,,0.1762933035484252,13.03522,102.648506,535.7307821666667,,0.2348531270527193,33.739806,536.86438
2025-04-13 23:00:30,12.97386,745.22421,29.68138233333333,101.83148,81.01463,,0.3740512562728629,20.35557,4999.83154,29.16947,,,742.7026096666667,528.7677,0.15674416167719676,,38.22012,893.79025,1.4776243004946474,,1.2546251445905865,,,29.84305,59.42275,65.89557,0.4485106430061466,,527.9210013333334,18.01430733333333,,1.0605958472382475,1.017509855267172,37.63375,204.91043,22.62047,81.63225,0.1947639869563743,527.22528,,740.03693,,21.19028366666667,37.86947,,29.50871,5203.3607775,,0.7065158512957002,376.53026,5386.04678,68.06938,28.8542,535.01598,,37.52528,,62.278597500000004,,102.53703,0.336619117328069,79.53333,0.11624404649307883,,29.070643,17.64675,18.32953,2.298345500806822,,898.534973,,,378.7720485,0.0667840833138237,68.975516,,,0.11261159831837278,69.88494,37.950608,,0.015196191742492052,380.77974,85.99533454587494,902.89881,,13.0041985,207.76833516666665,208.96565,,0.07626664684894728,13.04343,102.21769466666666,536.1441081666667,,0.30818280144271937,37.707222333333334,537.13774
2025-04-14 23:00:32,12.96897,743.37018,28.630297833333334,101.81176,81.3541825,,0.2804862558552573,22.97012,4949.68457,28.65923,,,741.3056675,528.46678,0.10101632133382787,,35.21246,897.92616,1.2764041132694108,,0.07480743292833741,,,28.73626,60.78861,67.51783,0.5187158156111269,,527.253866,17.996289333333333,,0.6762391290942759,0.9062101109409552,34.8543,214.98498,23.57012,81.74385,0.11148396516596032,526.39056,,739.23096,,23.308053166666664,36.49215,,28.54367,5011.228799833333,,0.1754009815550669,378.40247,5124.88541,67.6139,28.54367,534.87475,,36.42516,,63.27729133333333,,102.22573,0.45251642825575483,80.83174,0.0948236131732267,,28.597558,17.78188,18.24125,1.0084764771789143,,900.2154285,,,379.8535073333333,0.03977239766811852,68.35939016666666,,,0.011926703320297362,68.80787,35.02148183333334,,0.019334015146753862,381.18087,39.061222565843806,902.89043,,12.999492,215.11469583333334,215.26932,,0.054309079744400246,13.04957,102.01956416666667,535.751559,,0.19872285452507196,36.48828233333334,537.39346
2025-04-15 23:00:09,12.96049,739.60386,26.9515035,101.79806,80.92975033333333,,0.4177749611500806,29.15749,4855.42584,27.77302,,,738.17922,527.5285,0.10540305115492803,,34.2404,897.86011,1.0708285246360925,,0.33411324097750666,,,27.12723,61.16597,67.20703,0.5051472351411279,,526.8678706666667,17.986002666666664,,0.6044780874249681,0.9638854367786127,33.81097,199.55138,30.5147,81.54211,0.12607333681503602,525.21225,,734.56912,,29.932350666666665,36.87489,,26.81867,4928.480026166667,,0.4100413921266682,378.52853,5013.47852,69.97118,27.62847,532.83265,,36.72181,,63.1014545,,102.37815,0.3701293508659245,80.34672,0.10661552489530364,,27.705685833333334,17.77381,18.28036,0.7893586770822554,,899.5351821666667,,,379.803366,0.04548327803324793,70.97304566666666,,,0.03778826211912251,71.73291,33.99840733333333,,0.014165946047807338,381.80997,29.798801355691616,901.44501,,12.999922833333333,200.05581633333335,200.49957,,0.09483319500039283,13.03079,102.0581945,534.8317176666667,,0.2395944731470175,36.774949500000005,536.00652
